Best,Compared,Delta,t_stat,p_value,Significant
MCD-ZILN,Mean Predictor,0.8829493968139304,23.628459755567082,0.0017863405785199745,True
MCD-ZILN,RFM Score,0.11827084179255143,16.465688828901715,0.0036681365026550957,True
MCD-ZILN,Monetary,0.012262003125901089,8.569189234608311,0.013346208835337672,True
MCD-ZILN,Linear Regression,0.024516928273367045,5.977036687559911,0.02686860469103873,True
MCD-ZILN,LightGBM (log),0.04041450257568291,5.428885484619627,0.03229495227227851,True
MCD-ZILN,Ridge (log),0.03760780964589716,5.333323041674111,0.03340477320511777,True
MCD-ZILN,LightGBM (raw),0.02448116369971043,2.867834247173821,0.10312157937302315,False
MCD-ZILN,BG/NBD + Gamma-Gamma,0.3493040686914507,2.765651282640073,0.10965123761910411,False
MCD-ZILN,dRNN (Dilated),0.007081221891036549,2.579220187807733,0.12315928424943651,False
MCD-ZILN,XGBoost (raw),0.012171320426691778,2.5236967778699935,0.1276330362324786,False
MCD-ZILN,LightGBM + Sequence (log),0.02325190274020783,2.202509993147066,0.1585286954560752,False
MCD-ZILN,XGBoost (log),0.01802270602176348,2.095546947069951,0.17109985537707517,False
MCD-ZILN,Hurdle Model,0.0004882458605286466,1.5213101791074093,0.26758312909418286,False
MCD-ZILN,OptDist (Multi-ZILN),0.0013060754762135307,1.5012809349042964,0.27210092558142374,False
MCD-ZILN,ZILN (Deep Learning),0.0008933577629353096,0.31749039404422547,0.7809525408385254,False
MCD-ZILN,Hurdle + Sequence,0.0010297036822310979,0.2992891597925139,0.7929562576455826,False
